Filename,Sender Info,Addressee Info,input,predicted_sender,predicted_receiver
10A_1444_11487.xml,"<sender-id>1365 <firstname>Simon <name>Grynäus
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
",Greet all the brothers.,sender,all the brothers
10A_889a_10930.xml,"<sender-id>1365 <firstname>Simon <name>Grynäus
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","I pray earnestly that you would wish to greet all our friends, most lovingly our friend Theodorus_8171.",I,"you, Theodorus_8171"
10A_1446_11489.xml,"<sender-id>1365 <firstname>Simon <name>Grynäus
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
",Greet all the brothers most diligently.,sender,all the brothers
10A_876a_10916.xml,"<sender-id>1365 <firstname>Simon <name>Grynäus
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","Greet Theodore_8171, all the brothers.",sender,"Theodore_8171, all the brothers"
10A_1447_11490.xml,"<sender-id>1365 <firstname>Simon <name>Grynäus
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
",Greet everyone in the Lord.,sender,everyone in the Lord
11_1542_11585.xml,"<sender-id>495 <firstname>Heinrich <name>Bullinger
","<addressee-id>8049 <firstname>Joachim <name>Vadian (von Watt)
","- In recent days, the most illustrious chancellor of the prince of Württemberg, Duke Nicolas Müller, wrote a very friendly letter to me, and specifically made an honorable mention of you, begging me to send his greetings to you and, if I could, to acquire a letter to him, so that he might have the opportunity to establish a friendship with you.",Duke Nicolas Müller,you
11_1535_11578.xml,"<sender-id>8049 <firstname>Joachim <name>Vadian (von Watt)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","Farewell and greet your people in my name, above all D. Lavater.",my name,your people
11_1594_11637.xml,"<sender-id>8055 <firstname>Ambrosius <name>Blarer (Blaurer)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
",May your wife greet me and my wife along with your entire house and all our dearest people.,me,"your entire house, all our dearest people"
11_1580_11623.xml,"<sender-id>8055 <firstname>Ambrosius <name>Blarer (Blaurer)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","My brother and both Zviccio_4079 and my wife, and also Margarita_4320, the best sister, who is now our church's archdeaconess, bid thee the most abundant greetings; she risks her property and life and everything.",sender,"my brother, Zviccio_4079, my wife, Margarita_4320, the best sister"
11_1580_11623.xml,"<sender-id>8055 <firstname>Ambrosius <name>Blarer (Blaurer)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
",My little wife sends you and yours her best regards.,My little wife,you
11_1486_11529.xml,"<sender-id>1365 <firstname>Simon <name>Grynäus
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
",Greet everyone.,sender,everyone
11_1560_11603.xml,"<sender-id>4079 <firstname>Johannes <name>Zwick
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","Ambrosius_8055 was seized by fever, but the lord restored him, and he salutes you very dutifully.",Ambrosius_8055,you
11_1592_11635.xml,"<sender-id>8418 <firstname>Oswald <name>Myconius (Geißhüsler)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","There was a certain man from Basil in Augusta a few days ago; he said that he had seen and greeted Christian_8464 and Conhart there, and they said that they were going straight to Tubingen.",man,"Christian_8464, Conhart"
11_1514_11557.xml,"<sender-id>1365 <firstname>Simon <name>Grynäus
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
",Salute all with honor.,sender,all
11_1529_11572.xml,"<sender-id>654 <firstname>Johannes <name>Comander
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","Lord George Vögeli of Constance, who is now practicing his art at the Court, has also ordered to bestow upon you his most abundant greetings.",Lord George Vögeli of Constance,you
11_1544_11587.xml,"<sender-id>5565 <firstname>Wolfgang <name>Köpffel
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","Greet all the brothers and lords, especially Bibliander_8171 and Pellican_8127.",sender,"all the brothers and lords, especially Bibliander_8171, Pellican_8127"
11_1530_11573.xml,"<sender-id>1365 <firstname>Simon <name>Grynäus
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
",Greet all the brothers in the Lord for me.,sender,all the brothers in the Lord
11_1524_11567.xml,"<sender-id>9046 <firstname>Johannes <name>Pistorius (Niddanus, Becker) d.Ä.
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","Farewell in the Lord Jesus as happily as possible, dearest Bullinger, together with your whole household, and greet Leon Jud_1753, Caspar Megander_8412, Erasmus Faber_8437, Conrad Pellicanus_8127, Theodor Bibliander_8171 and the other ministers of the church of Zurich, my highly respected lords and brothers, most diligently in my name.",sender,"Leon Jud_1753, Caspar Megander_8412, Erasmus Faber_8437, Conrad Pellicanus_8127, Theodor Bibliander_8171, the other ministers of the church of Zurich"
11_1524_11567.xml,"<sender-id>9046 <firstname>Johannes <name>Pistorius (Niddanus, Becker) d.Ä.
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","All my brothers and lords salute you, namely, sir Draconites_8331, Dionysius Melander_8413 and Anton Corvinus_4572.",all my brothers and lords,you
11_1550_11593.xml,"<sender-id>495 <firstname>Heinrich <name>Bullinger
","<addressee-id>1365 <firstname>Simon <name>Grynäus
",Give my warm regards to Mr. Myconius_8418.,my,Mr. Myconius_8418
11_1454_11497.xml,"<sender-id>8418 <firstname>Oswald <name>Myconius (Geißhüsler)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","Grynęus_1365 greets you diligently in his writings, and you especially.",Grynus_1365,you
11_1513_11556.xml,"<sender-id>8331 <firstname>Johannes <name>Draconites (Drach)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","My brothers Antonius Corvinus_4572, Dionysius Melander_8413, Ioannes Pistorius_9046, who are learned and holy at Zurich, also greet you and all, you will bid them farewell with my words most lovingly.","my brothers Antonius Corvinus_4572, Dionysius Melander_8413, Ioannes Pistorius_9046",you
11_1464_11507.xml,"<sender-id>495 <firstname>Heinrich <name>Bullinger
","<addressee-id>179 <firstname>Hermann <name>Aquilomontanus
","More will be explained by Mr. Johannes Beckstein himself; for he heard our symmists disputing about this same matter, Mr. Leonem Iudae_1753, Gasparem Megandrum_8412, Erasmum Fabritium_8437, Conradum Pellicanum_8127, Theodorum Bibliandrum_8171 and the rest, who all send you their greetings.",Mr. Johannes Beckstein,"Mr. Leonem Iudae_1753, Gasparem Megandrum_8412, Erasmum Fabritium_8437, Conradum Pellicanum_8127, Theodorum Bibliandrum_8171"
11_1464_11507.xml,"<sender-id>495 <firstname>Heinrich <name>Bullinger
","<addressee-id>179 <firstname>Hermann <name>Aquilomontanus
",Greet the brothers.,sender,the brothers
